665 0.001 0.528701 0.763782 0.000691201 0.542529 0.575651 -0.0768055 0
666 0.001 -0.362898 -0.13855 -0.119791 -0.251999 0.702584 0.21147 0
667 0.001 -0.364924 0.535581 -0.138623 -0.173635 -0.455919 -0.271866 0
668 0.001 0.407585 -0.422172 -0.464259 0.441051 -0.293247 0.31319 0
669 0.001 -0.0392906 0.128853 0.0592962 0.222614 -0.420661 -0.124345 0
670 0.001 0.197116 0.277424 0.617548 0.201471 -0.165483 0.246118 0
671 0.001 0.623095 0.290254 -0.369322 -0.453376 0.436317 0.0417562 0
672 0.001 -0.0807512 0.308106 -0.514759 0.512266 -0.208636 -0.478692 0
673 0.001 -0.0289429 0.410792 -1.10384 0.368291 0.413047 0.173145 0
674 0.001 -0.0838203 -0.0591975 0.040548 -0.195431 -1.28427 -0.136795 0
675 0.001 0.126609 -0.783069 1.08738 0.754939 -0.397211 -0.164293 0
676 0.001 -0.14868 -0.0120378 -0.329083 -0.702237 -0.0397217 -0.226081 0
677 0.001 0.283341 0.27523 0.810849 -0.338072 -0.250459 0.213353 0
678 0.001 -0.418978 -0.165032 -0.076662 0.020988 -0.0859817 -0.166077 0
679 0.001 0.482784 0.488492 0.989727 -0.763785 -0.0243513 0.150467 0
680 0.001 0.171593 0.157022 -0.716175 -0.438846 -0.220023 -0.195471 0
681 0.001 -3.48688 -3.18621 -2.23853 -0.403741 0.271617 0.104183 0
682 0.001 0.355284 -0.219605 0.369782 -0.423281 -0.106059 -0.445206 0
683 0.001 0.261171 0.939324 0.130294 0.0379411 -0.364027 -0.00746967 0
684 0.001 0.269322 -0.213175 -0.269488 0.571993 0.589863 0.445766 0
685 0.001 0.352716 0.468406 0.502141 -0.955651 -0.0808057 0.467152 0
686 0.001 -0.161903 0.307596 -0.037205 -0.194843 0.499619 -0.90392 0
687 0.001 -0.00861675 0.00623721 -0.386558 -0.48614 -0.379123 0.600576 0
688 0.001 0.530907 0.113911 0.549444 -0.55636 0.149763 -0.908602 0
689 0.001 0.439005 -0.827082 0.223193 0.311191 0.050167 0.178048 0
690 0.001 -1.96612 6.77007 -0.862986 -0.229312 0.0423629 -0.134343 0
691 0.001 0.0102854 0.138043 -0.115315 0.0154123 -0.718272 -0.0537519 0
692 0.001 -0.399134 -0.0249978 -0.411904 -0.681008 -0.792585 0.662139 0
693 0.001 -0.415323 -0.470446 -0.367358 0.591729 0.190408 -0.115375 0
694 0.001 -0.635123 -0.0673338 -0.153427 0.64037 -0.261808 -0.00741782 0
695 0.001 -3.58463 -0.496182 -0.721727 -0.369077 -0.0107222 0.304354 0
696 0.001 0.227028 -0.476218 -0.227793 0.267072 0.267908 -0.321056 0
697 0.001 -0.0222351 -0.188622 0.192982 0.295383 0.12074 0.350338 0
698 0.001 0.136791 0.945367 -0.608013 0.467486 -0.148218 0.311585 0
699 0.001 0.707208 -0.756542 -0.45615 -0.0950143 -0.0344023 0.587384 0
700 0.001 0.260913 -0.554794 -0.891059 0.530635 -0.339359 0.188905 0
701 0.001 -0.749708 -0.45564 -0.170697 -0.0132477 0.312646 0.414131 0
702 0.001 -0.137219 0.480953 0.671514 -0.101268 0.331588 0.355171 0
703 0.001 -0.402989 0.634999 -0.160107 -0.209274 0.213425 1.04296 0
704 0.001 -0.1426 -0.306088 0.265746 0.456159 -0.0123437 -0.473337 0
705 0.001 -1.18691 -2.49181 -0.225019 -0.396953 -0.257636 -0.148921 0
706 0.001 -0.587654 0.121567 0.620286 0.384575 -0.10286 -0.15226 0
707 0.001 0.0277303 0.882673 0.202813 0.234266 0.0609843 0.251377 0
708 0.001 -0.325156 -0.0239885 1.3469 -0.330883 0.297467 0.408882 0
709 0.001 -0.105023 -0.149277 0.711028 -0.457604 0.128176 -0.346559 0
710 0.001 0.31795 0.573305 -0.125233 0.342556 -0.00655011 0.60913 0
711 0.001 -0.0153176 -0.587065 0.447144 -0.323803 0.141887 0.575968 0
712 0.001 0.728206 0.951239 1.37441 -0.125401 0.28387 -0.111876 0
713 0.001 0.521935 0.0471687 -0.265646 0.0751119 -0.0207361 -0.1276 0
714 0.001 -0.872919 -0.490394 2.07549 -0.411709 -0.0175063 0.272069 0
715 0.001 0.57242 -1.15582 0.298892 0.27704 -0.218087 0.346649 0
716 0.001 -0.809851 -0.164534 -0.740205 -0.327608 0.238994 0.576414 0
717 0.001 0.819877 0.633189 1.05708 0.294692 -0.155584 -0.100236 0
718 0.001 0.794212 -0.414251 -0.840988 -0.319412 -0.200139 0.105243 0
719 0.001 -0.0592572 -0.0419469 0.266114 -1.20536 0.761078 -0.00888345 0
720 0.001 4.51517 8.16236 -0.734766 0.196132 -0.299562 0.00193465 0
721 0.001 -0.223814 -0.0232073 -0.35219 0.0336351 0.304816 0.455621 0
722 0.001 0.0647624 4.75183 2.12812 -0.106705 -0.0567766 -0.0486318 0
723 0.001 0.0451109 -0.151382 -0.21708 0.0711959 0.713981 0.845865 0
724 0.001 -1.88864 3.65622 -0.157238 -0.0436783 0.143048 -0.121091 0
725 0.001 -0.0155404 -0.263874 -0.221425 -0.162097 0.699387 0.842764 0
726 0.001 0.324261 -0.269455 0.267929 0.0304181 -0.176433 -0.997265 0
727 0.001 -0.620023 -0.170298 -0.53348 0.282058 0.0129115 -0.108959 0
728 0.001 -0.286507 0.153011 0.490127 1.20246 0.0184479 0.0266701 0
729 0.001 -0.798965 -0.157393 -0.281957 0.756493 0.00887208 -0.516438 0
730 0.001 0.00472445 0.0541781 0.156235 0.586295 -0.109996 -0.3413 0
731 0.001 -0.178348 -4.35998 -0.638556 0.00168901 -0.0642439 -0.0794213 0
732 0.001 0.0662392 -1.15668 -0.343032 0.176014 0.0606096 0.630873 0
733 0.001 -0.527347 -0.243686 0.139604 0.246088 -0.599101 -0.592939 0
734 0.001 0.612176 -0.437123 0.337327 -0.0338301 0.570839 -0.0215453 0
735 0.001 -0.816558 0.345346 0.0923997 -0.108836 -0.623313 -0.542212 0
736 0.001 0.0408545 -0.323376 1.06602 -0.0313887 0.0278895 -0.365826 0
737 0.001 1.11814 -0.304119 -0.345645 -0.0656543 -0.0808185 0.144394 0
738 0.001 0.316999 -1.14033 0.0314811 -0.0433809 -0.372018 -0.180273 0
739 0.001 0.298157 -0.491543 -0.387669 -0.42991 -0.426593 -0.00656777 0
740 0.001 0.115103 -1.06611 -0.167478 0.325208 0.0819263 -0.0785669 0
741 0.001 -0.238145 0.81622 -0.0508182 0.0376021 -0.983703 -0.620121 0
742 0.001 -0.16393 -1.11263 -0.696231 0.118057 -0.290202 -0.232681 0
743 0.001 0.576086 -0.248614 -0.208511 -0.851832 -0.446149 -0.0118065 0
744 0.001 -0.303536 1.02449 0.301913 -0.490655 -0.512245 -0.263685 0
745 0.001 -0.399196 0.175376 0.243436 0.1591 0.533102 -0.480052 0
746 0.001 -0.962846 -0.766556 0.153968 -0.0518265 0.111754 0.264371 0
747 0.001 0.122152 -0.342141 -0.21321 0.036333 0.0565817 0.121602 0
748 0.001 2.41074 -1.85486 -0.271657 -0.0104308 0.301357 0.0516041 0
749 0.001 0.667862 -0.17029 2.16395 -0.221282 0.0179428 -0.0675113 0
750 0.001 -0.0248771 -0.797319 1.08137 0.80936 -0.0890349 0.189876 0
751 0.001 -0.526193 -0.600843 -0.106833 -0.515458 0.402932 0.642555 0
752 0.001 4.54534 -0.998191 -1.75388 -0.0909429 -0.0520129 0.208087 0
753 0.001 -2.84893 1.43006 1.59339 0.101836 0.247894 0.135278 0
754 0.001 0.00792382 1.17031 0.422709 -0.0241061 -0.0603241 -0.0846326 0
755 0.001 -0.473377 -0.188159 -0.516559 0.731029 0.295796 0.126957 0
756 0.001 0.0406796 0.573042 0.253518 0.285543 -1.00847 -0.161522 0
757 0.001 -3.13818 0.00386461 -0.750727 -0.124354 -0.349774 -0.263892 0
758 0.001 0.344312 -0.459888 0.465056 0.259695 0.903147 -0.364522 0
759 0.001 -0.197076 0.552649 -0.174634 0.313667 -0.0318197 0.121899 0
760 0.001 0.0262724 -0.52484 0.27114 -0.12453 -0.604348 0.0109686 0
761 0.001 0.184805 -0.273803 -0.0670005 0.841331 0.167198 0.140942 0
762 0.001 -0.176255 1.52593 0.17675 0.320378 -0.0772048 0.433982 0
763 0.001 5.30487 -2.2086 -10.4612 0.0895261 -0.0870696 -0.0399226 0
764 0.001 0.222898 0.548343 -0.264544 0.227855 -0.218029 0.275974 0
765 0.001 -0.250629 0.258509 -0.671718 -0.63929 0.682169 0.364494 0
766 0.001 0.215485 -0.792439 -0.169658 0.300678 0.508142 -0.322395 0
767 0.001 -0.731783 -0.21856 -0.0926243 0.90387 -0.0984591 -0.407369 0
768 0.001 0.185566 0.0581555 0.47385 0.11647 -0.160736 -0.489581 0
769 0.001 0.0739155 -0.315869 0.250988 -0.939584 -0.177623 0.0853732 0
770 0.001 -0.275738 0.526857 0.0358697 0.426961 -0.541751 -0.748924 0
771 0.001 -0.352712 0.318265 0.271724 0.794138 -0.0290537 0.179982 0
772 0.001 -0.600485 -0.496521 -0.2746 -0.414805 0.218996 0.62679 0
773 0.001 -2.48305 -0.129119 -1.73354 0.469079 -0.290867 -0.0785451 0
774 0.001 -0.524517 0.203766 0.169769 0.186553 -0.604933 -0.821397 0
775 0.001 0.279195 -0.0592965 -0.0148252 -0.144739 -0.279554 -0.739464 0
776 0.001 -0.175041 0.308125 0.100856 -0.401069 0.660304 -0.829437 0
777 0.001 0.86702 2.61424 1.18027 -0.380322 -0.102076 -0.244956 0
778 0.001 2.24653 -0.570212 -0.555757 -0.194402 0.288296 0.266006 0
779 0.001 1.03078 -0.776591 -0.240681 -0.138842 0.378466 -0.219448 0
780 0.001 0.250609 0.203092 -0.0401832 0.0247556 0.673762 0.788491 0
781 0.001 -0.811027 -0.361513 0.661406 0.680507 0.14738 -0.0515814 0
782 0.001 -0.54746 -0.516525 0.244831 -0.0752264 -0.424831 0.151332 0
783 0.001 -0.350778 0.678377 1.19283 -0.41038 -0.332733 -0.241591 0
784 0.001 0.489303 0.110254 0.444302 0.331214 0.408897 0.250795 0
785 0.001 -0.709036 0.267326 0.510449 0.251415 0.140259 0.000491042 0
786 0.001 0.385245 0.0119897 0.576246 0.631004 -0.151631 -0.297296 0
787 0.001 -0.16604 -0.157337 -0.128793 0.641747 -0.103395 -0.0878289 0
788 0.001 -0.0207017 0.0329784 -0.123733 0.232159 -0.259097 -0.767106 0
789 0.001 -0.00178264 0.421083 0.171816 -0.22821 -0.393145 -0.366604 0
790 0.001 -1.42917 0.494909 0.502486 0.0428669 -0.214078 -0.0100666 0
791 0.001 -0.0541271 0.115405 -0.0729611 0.762185 -0.132958 0.686262 0
792 0.001 -0.0651706 -0.363204 0.379069 0.249914 -0.417279 -0.270795 0
793 0.001 -0.0799084 -0.88234 1.10011 -0.0026282 -0.627637 0.501155 0
794 0.001 -1.13542 0.367519 -0.505715 0.215546 0.69746 -0.0678562 0
795 0.001 -0.697507 -0.239757 -0.258692 -0.447517 -0.569209 0.125259 0
796 0.001 0.167645 1.40824 0.254585 0.0320442 -0.02107 -0.476921 0
797 0.001 -0.548317 0.230884 -0.11033 0.264167 -0.472349 -0.697413 0
798 0.001 -0.601968 0.299507 0.364589 0.697214 0.216834 0.202615 0
799 0.001 -0.0811894 0.202945 -0.273724 -0.788854 0.0666813 -0.390443 0
800 0.001 0.584156 0.185229 -0.0229322 0.362968 -0.0362641 -0.372499 0
801 0.001 4.11998 0.725087 -2.04169 -0.135965 -0.0860058 -0.304051 0
802 0.001 -0.515021 0.108387 -0.454189 -0.290788 0.239887 0.264707 0
803 0.001 0.283537 -0.546474 0.40518 -0.199279 -0.344736 -0.358196 0
804 0.001 0.644826 -0.00204263 -0.669676 -0.0605619 0.336928 0.466387 0
805 0.001 0.333185 -0.34998 0.087471 -0.132995 0.101859 -0.0634785 0
806 0.001 0.459739 0.554908 -0.901612 0.00449429 -0.676234 -0.143023 0
807 0.001 -0.341337 -0.507084 0.737738 -0.0351312 -0.218837 -0.0741437 0
808 0.001 -0.00311232 0.0585013 0.153911 -0.461051 -0.234533 -0.339756 0
809 0.001 -0.469308 0.294649 -0.6468 -0.365404 0.685481 -0.0379585 0
810 0.001 0.331275 -0.546984 0.56421 0.413386 -0.565146 0.298273 0
811 0.001 0.565465 -0.0910675 -1.28375 0.264979 -0.18093 -0.44317 0
812 0.001 -0.00732164 0.0264251 0.343854 -0.50507 0.302457 -0.105158 0
813 0.001 0.718381 -0.677076 -0.769281 0.412119 -0.311154 0.382081 0
814 0.001 1.03831 -0.332485 -0.688537 -0.574404 0.37847 0.118014 0
815 0.001 0.352804 0.679081 -1.00078 -0.258161 -0.437849 -0.502784 0
816 0.001 -0.316769 0.283437 0.599885 -0.274004 -0.0918386 0.276771 0
817 0.001 -0.0622913 -0.870289 0.177937 -0.195324 0.0537136 0.0306484 0
818 0.001 0.271127 -1.54043 -0.917983 0.488528 0.0738118 -0.0905326 0
819 0.001 -0.215773 0.26781 -0.120951 -0.0736915 -0.366883 0.502267 0
820 0.001 -0.390603 0.409535 -0.178055 -0.0922693 -0.463514 0.247901 0
821 0.001 -0.49357 -1.52054 1.61254 -0.225929 -0.313862 -0.128212 0
822 0.001 -0.544871 0.632068 0.184749 0.0592711 -0.218887 0.24354 0
823 0.001 0.10129 0.515274 0.237292 0.169204 -0.184681 0.0226055 0
824 0.001 0.29718 -1.8252 0.723064 0.275324 -0.346009 0.0463378 0
825 0.001 -0.349394 0.0120365 0.0954561 0.198965 0.0822955 -0.161581 0
826 0.001 -2.20828 -0.784887 1.21079 -0.0480356 -0.371996 0.13045 0
827 0.001 -0.224591 -0.632205 0.678889 0.448398 -0.0761338 -0.826353 0
828 0.001 -0.845653 0.495176 0.519489 0.378482 0.482213 0.682363 0
829 0.001 0.318323 0.1739 0.368876 0.19799 -0.0575346 -0.212716 0
830 0.001 0.154221 -0.295188 0.287087 0.336263 -0.788953 0.206822 0
831 0.001 0.264099 0.189218 -0.308564 -0.252106 0.459571 0.590944 0
832 0.001 1.96063 -1.41288 0.772355 -0.378181 -0.0759924 0.184756 0
833 0.001 1.19435 0.421248 -0.234085 -0.209871 -0.18742 0.0948177 0
834 0.001 1.26324 1.085 0.431113 -0.606282 0.0984494 -0.502121 0
835 0.001 -0.753367 0.65041 -0.295379 0.109234 0.663664 -0.204855 0
836 0.001 -1.08808 -0.00934922 -0.0904052 0.554531 0.156445 -0.128383 0
837 0.001 0.0129892 0.152689 0.55124 -0.164642 -1.05877 -0.556559 0
838 0.001 0.817947 -0.27496 0.724848 -0.328687 0.688562 -0.21799 0
839 0.001 -0.349861 -1.3964 0.811609 0.472457 -0.352354 0.17912 0
840 0.001 0.491921 0.0215932 -0.254042 -0.10357 0.682959 -0.413034 0
841 0.001 0.589447 1.28888 -1.02659 0.417062 0.440088 0.223218 0
842 0.001 1.10458 0.902077 0.328754 0.195311 0.150972 -0.011049 0
843 0.001 -0.48553 0.301662 0.60418 0.33784 -0.464715 0.49829 0
844 0.001 -0.27055 -1.47427 0.740121 0.20413 -0.144581 0.0660603 0
845 0.001 -0.315153 -0.473733 0.227514 0.419708 -0.0971958 -0.450691 0
846 0.001 0.0184016 0.10491 0.00430435 0.0908516 0.250235 0.807697 0
847 0.001 -0.117641 0.0609587 0.479181 -0.428672 0.113759 0.0186954 0
848 0.001 -0.86928 -0.58027 -0.232144 -0.333094 -0.336653 0.864198 0
849 0.001 -0.778338 0.171426 -0.121216 -0.0738008 0.799879 -0.235375 0
850 0.001 0.22229 0.375473 0.482181 0.0552779 0.780642 0.490783 0
851 0.001 -0.0383833 0.502677 0.965498 -0.0600332 -0.324867 0.371758 0
852 0.001 9.3983 2.67902 -13.324 -0.0917863 -0.129499 -0.0442762 0
853 0.001 -0.419747 0.00634244 0.455471 0.704186 -0.591412 -0.304963 0
854 0.001 -0.304057 -0.921525 -0.0841776 -0.67001 -0.0768085 0.92067 0
855 0.001 0.284342 0.417162 -0.050711 0.727473 0.259763 0.204474 0
856 0.001 5.15879 -0.211258 1.82993 0.164199 0.0361471 -0.0431912 0
857 0.001 0.646924 -0.367948 0.113017 0.0519597 0.016853 -1.02572 0
858 0.001 0.0133986 0.0570614 0.110119 -0.477243 -1.06896 -0.75589 0
859 0.001 0.910922 -0.366402 -1.29464 -0.0877824 0.267744 0.397682 0
860 0.001 0.44537 -0.178984 -0.105749 0.790913 -0.669786 -0.407619 0
861 0.001 0.472304 -0.648789 -0.0756899 0.114173 0.710031 -0.647986 0
862 0.001 0.505701 1.34827 0.250893 0.0267821 -0.33699 -0.110216 0
863 0.001 -0.276103 0.819289 0.455991 -0.107481 -0.305122 -0.513047 0
864 0.001 -0.126253 0.192947 -0.156036 -1.21788 -0.579543 0.246967 0
865 0.001 -0.326111 0.293053 0.0621329 0.212077 -0.939526 -0.541646 0
866 0.001 -0.415261 1.31396 0.980705 -0.430815 -0.0831404 0.323349 0
867 0.001 -0.0835067 -0.168139 -0.000310057 -0.197208 0.241949 -0.583719 0
868 0.001 -0.118524 0.172932 0.753448 0.409068 0.383348 0.380185 0
869 0.001 -0.381904 0.193406 0.54924 0.281104 0.0281837 -0.147871 0
870 0.001 0.0960936 -0.254689 0.344745 0.221019 0.385308 -0.337803 0
871 0.001 -0.440386 0.0511584 0.0122818 0.492016 -0.494009 0.876727 0
872 0.001 0.479774 -0.0474438 0.354027 0.582845 0.197695 0.443451 0
873 0.001 -0.234844 -0.222913 0.150439 0.228694 0.681163 0.387556 0
874 0.001 0.550109 0.22733 -0.47712 0.315043 0.187196 -0.720679 0
875 0.001 0.351594 -0.204069 -0.515588 0.204749 0.138148 -0.811187 0
876 0.001 0.464191 0.601784 -1.1428 -0.104663 0.328467 -0.557695 0
877 0.001 -4.51333 -5.54194 -2.30089 -0.0382549 -0.219997 -0.254229 0
878 0.001 -0.127144 -0.281645 0.0640648 0.742375 -0.122791 -0.393138 0
879 0.001 0.0222949 0.698403 -2.06857 0.374165 0.0740822 0.253856 0
880 0.001 -0.989433 -0.145342 0.582377 0.402135 0.255129 0.388168 0
881 0.001 0.465327 -0.0680828 0.646649 -0.128578 -0.783583 0.193048 0
882 0.001 0.242319 -0.209268 -0.398824 0.464349 -0.710641 -0.118417 0
883 0.001 -0.394734 -0.0209446 -0.976229 0.716893 -0.403458 0.153911 0
884 0.001 -0.00157519 -0.290507 0.535487 -0.887143 0.0466298 -0.567412 0
885 0.001 0.141808 -0.250995 0.435262 0.393625 -0.580267 0.271475 0
886 0.001 0.34812 1.14292 -1.96805 -0.102564 0.341839 0.168202 0
887 0.001 -0.0375576 -0.0169892 -0.0799579 -0.686843 -0.733396 0.249138 0
888 0.001 -0.0815059 0.0658996 0.0774128 -0.726634 -0.115975 1.03831 0
889 0.001 -0.472638 1.2776 0.0282296 0.246897 0.247251 0.231451 0
890 0.001 -0.0235468 -0.425328 -0.404611 0.0760321 0.612478 -0.161131 0
891 0.001 -0.0236319 -0.0200043 0.770761 0.691011 -0.651119 0.414926 0
892 0.001 -0.142005 -0.847325 0.41976 0.228067 0.170911 -0.598909 0
893 0.001 -0.66329 -0.350559 -0.0242228 0.55807 -0.058007 -0.674421 0
894 0.001 0.699019 -1.11652 -0.0237061 0.414173 -0.290449 -0.268024 0
895 0.001 -0.0671607 0.174917 -0.484134 0.232816 -0.451908 -0.655217 0
896 0.001 -0.0211093 -0.103655 -0.546417 -0.851994 0.501699 -0.0107786 0
897 0.001 -0.18482 -0.144937 0.454404 -0.101003 -0.283186 -0.0794701 0
898 0.001 -0.243723 -0.602045 -0.101538 -0.206716 -0.489155 0.678141 0
899 0.001 1.40404 -0.336795 0.914581 0.0823458 0.58219 0.0488802 0
900 0.001 0.211515 -0.117398 0.154581 -0.412016 -0.230612 0.779435 0
901 0.001 0.0874394 0.378216 4.14471 0.0476985 0.259904 0.130456 0
902 0.001 -0.822488 -0.304545 -0.0388961 0.0417802 -0.482714 0.299758 0
903 0.001 -0.055233 0.683916 -0.119784 0.281793 0.888991 0.416577 0
904 0.001 0.192643 -0.306364 -0.264318 0.338454 0.464552 -0.495769 0
905 0.001 -0.214787 -0.789107 -0.115948 -0.410286 -0.449501 -0.0320427 0
906 0.001 -0.23873 0.459312 0.227436 0.89713 0.45698 -0.109527 0
907 0.001 -0.769566 -0.0960261 -0.713 0.442443 0.040242 -0.0884246 0
908 0.001 0.766766 0.480311 -0.475821 0.0948696 0.242762 -0.316142 0
909 0.001 2.31705 0.463579 -1.96224 -0.0362935 0.163808 -0.00383977 0
910 0.001 -1.12088 -0.14122 -1.13334 0.0275217 -0.191575 -0.104714 0
911 0.001 0.260526 0.667084 0.142299 -0.0841626 0.104206 0.0122102 0
912 0.001 -0.688453 0.0111183 -0.148799 0.136286 0.354771 -0.146435 0
913 0.001 4.77575 -1.87712 1.22023 0.199187 -0.0183504 -0.174316 0
914 0.001 -0.688777 0.0360883 -0.0814698 0.196897 -0.193873 -0.151801 0
915 0.001 1.68651 -1.13955 -0.100824 -0.236999 -0.207715 -0.218791 0
916 0.001 0.511501 0.125001 -0.172583 -0.41974 0.206454 0.0522092 0
917 0.001 -0.0345042 0.141053 -0.392431 -0.10854 0.449443 0.470158 0
918 0.001 -0.0480136 -0.511374 0.783416 -0.207844 0.355919 0.324773 0
919 0.001 -0.304324 -0.398702 0.774999 0.571926 0.807728 -0.21352 0
920 0.001 -0.250139 -0.222983 0.124974 0.577279 -0.397711 -0.214591 0
921 0.001 -0.252104 -0.167396 -0.0217598 -0.165861 -0.585731 0.256503 0
922 0.001 -0.601519 0.513037 -0.592037 0.776985 -0.465234 0.337862 0
923 0.001 0.048444 -0.351487 -0.0128534 0.817589 0.298443 0.553103 0
924 0.001 0.777653 -0.684485 0.697826 0.114651 0.353261 -0.0542404 0
925 0.001 0.376111 0.0314763 0.123042 0.439973 0.54913 0.250619 0
926 0.001 -0.515973 0.284477 -0.166669 0.361485 -0.374094 0.154769 0
927 0.001 -0.446141 -0.452645 0.0311056 0.376839 -0.132409 -0.309389 0
928 0.001 0.509318 0.387709 0.0344723 -0.707146 0.153965 0.603265 0
929 0.001 0.136071 -0.121109 -0.298819 0.387782 0.221093 0.241212 0
930 0.001 -0.037351 -0.07589 0.229339 -0.397854 0.161618 -0.532151 0
931 0.001 -1.0412 -0.699181 0.973946 0.415908 0.396849 -0.486222 0
932 0.001 0.230903 -0.0872483 0.0902614 -0.516982 0.285519 0.253074 0
933 0.001 -1.39529 3.74874 2.59754 0.108254 0.404694 -0.0276895 0
934 0.001 9.62008 -0.0156176 1.74263 0.143893 -0.105375 -0.0227526 0
935 0.001 0.538023 0.382723 2.05172 -0.316376 0.161292 0.304405 0
936 0.001 0.126169 0.179282 -0.279427 -0.418834 -0.626675 -0.113082 0
937 0.001 0.0442289 0.330563 0.325168 0.0515837 -0.332709 0.93585 0
938 0.001 -0.266314 -0.24456 -0.243471 0.276884 1.19768 0.683618 0
939 0.001 -0.582895 0.280678 0.0829738 0.282624 -0.0721381 0.039945 0
940 0.001 -0.302352 -0.388577 -0.107971 -0.430684 -1.00623 0.265296 0
941 0.001 -0.227958 -0.414043 -0.354174 -0.42263 -0.0788662 -0.331664 0
942 0.001 0.460813 -0.340669 0.0948963 0.0882733 -0.809522 -0.0494294 0
943 0.001 -0.164197 -0.029735 0.775132 -0.275551 0.0706118 -0.149326 0
944 0.001 -2.6966 -1.72634 -1.1005 -0.159021 -0.248338 -0.4381 0
945 0.001 0.569478 0.0717994 -0.935287 0.0558718 0.532517 -0.14821 0
946 0.001 0.376679 0.236195 0.479669 0.521877 -0.428905 -0.309339 0
947 0.001 0.0912915 -0.280636 0.340441 0.408238 0.263597 -0.142723 0
948 0.001 0.0324883 0.0968598 0.181815 -0.0992968 1.57453 -0.427072 0
949 0.001 0.881126 0.65821 0.246893 -0.00219102 -0.485662 -0.37618 0
950 0.001 -0.222534 0.17164 -0.35507 0.435214 -0.581343 -0.554497 0
951 0.001 -0.127834 -0.401966 1.03414 -0.0917558 -0.144639 -0.873691 0
952 0.001 -0.117443 -0.0410834 -0.26899 0.522839 -0.146755 0.204931 0
953 0.001 -0.522242 -0.6054 -0.583363 0.152843 0.281881 0.252968 0
954 0.001 0.403331 0.585133 -0.395052 -0.199513 -0.579634 0.504523 0
955 0.001 -0.522241 0.0963461 2.79168 -0.0870265 -0.198903 -0.0298827 0
956 0.001 -0.307691 -0.119337 0.181034 0.666753 0.00472614 -0.622108 0
957 0.001 -0.0786156 0.0613667 0.573113 -0.563223 0.247761 -0.408137 0
958 0.001 0.73091 0.167208 -0.184172 -0.0804014 0.613017 -0.201601 0
959 0.001 -0.528255 0.0834197 0.0527996 -0.656553 -0.694051 -0.161778 0
960 0.001 0.0338212 -0.682964 0.0476989 0.379435 0.451505 0.490453 0
961 0.001 -0.0766473 -0.267698 0.280939 -0.10842 -0.296211 0.762306 0
962 0.001 -0.687972 -0.256597 0.0730612 0.301901 0.331264 0.194332 0
963 0.001 -0.146904 0.778881 -0.0169868 0.0775284 -0.283725 -0.0212028 0
964 0.001 -10.3841 1.76124 -3.11773 -0.03618 -0.160871 -0.165779 0
965 0.001 -0.0805287 -0.347135 -0.313898 -0.320206 0.00413086 -0.716627 0
966 0.001 -0.725537 0.467316 -0.664621 -0.27606 0.43123 0.176576 0
967 0.001 -1.35291 -0.202401 -0.412425 0.449923 0.0122196 0.520233 0
968 0.001 -1.45594 -2.00909 0.544364 0.438368 -0.201277 0.404782 0
969 0.001 0.438504 -0.274764 0.410947 -0.836551 0.170267 -0.00521984 0
970 0.001 0.616499 -0.426793 0.10961 -0.391327 -0.0517268 0.00299656 0
971 0.001 -0.112463 0.400998 -0.598431 0.0745031 0.00770988 0.0573465 0
972 0.001 -0.16154 -0.309237 0.180578 0.296646 0.203297 -0.546601 0
973 0.001 -0.374329 0.323154 -0.990135 -0.536386 -0.0413741 -0.415995 0
974 0.001 0.85383 0.765238 0.414867 -0.28677 0.563038 -0.059771 0
975 0.001 -1.03956 -0.0977074 1.11371 0.545615 -0.409446 -0.00130282 0
976 0.001 -0.346309 -0.211319 0.0245488 -0.314328 0.580273 -0.627977 0
977 0.001 -0.959772 0.287305 0.309814 -0.305444 -0.931572 -0.0257351 0
978 0.001 0.0282807 0.294574 -0.27107 0.291053 0.261927 0.168218 0
979 0.001 0.339791 0.534841 0.0751297 0.128409 -0.0873226 -0.0583542 0
980 0.001 -0.157728 0.0296915 0.0610614 0.107882 0.547447 -0.235533 0
981 0.001 1.17827 -0.766722 -1.55348 0.0788961 -0.194902 -0.729024 0
982 0.001 0.743017 0.236379 0.968673 -0.313812 0.109599 0.172891 0
983 0.001 0.205763 0.264503 0.123668 0.377855 -0.45048 -0.491049 0
984 0.001 -0.572422 -0.598057 0.00258259 -0.206922 0.47242 0.429558 0
985 0.001 -0.190419 -0.168259 0.703333 -0.548085 -0.268055 0.769369 0
986 0.001 -0.255955 0.232458 -0.0639731 -0.968384 0.0913572 0.548216 0
987 0.001 0.645558 -0.34488 0.379594 0.249972 0.336959 -0.650724 0
988 0.001 -0.600094 -0.242309 -0.98364 0.0867002 -0.51267 0.239407 0
989 0.001 -0.112364 0.354058 0.82946 -0.305159 -0.233795 -0.340597 0
990 0.001 0.843051 -0.0896027 -2.16254 0.00034043 0.15211 -0.394815 0
991 0.001 0.06252 0.484082 0.293837 -0.981964 0.521074 0.239917 0
992 0.001 0.633372 0.979904 -0.286559 0.0676249 0.192641 0.012348 0
993 0.001 0.0199394 1.18744 0.669074 0.340523 -0.427789 0.591913 0
994 0.001 -0.0974092 0.0947191 0.151063 0.858424 0.0783599 -0.358481 0
995 0.001 0.257246 0.115986 -0.102577 0.350557 0.752746 -0.208449 0
996 0.001 0.657453 -0.209715 0.487098 -0.612963 0.121044 -0.698091 0
